"year";"cat";"mod";"obs"
1984;"SS";178.6875;178.6875
1984;"SM";1.875;1.875
1984;"RB";0;0
1984;"BS";133.875;133.875
1992;"SS";155.1875;149.4375
1992;"SM";54.4375;72.25
1992;"RB";14.875;0
1992;"BS";79.6875;92.5625
1995;"SS";135.5;107.5
1995;"SM";82.875;127.375
1995;"RB";41.0625;8.5625
1995;"BS";44.375;71
1997;"SS";124.375;104
1997;"SM";96.3125;99.4375
1997;"RB";53.125;31.5625
1997;"BS";30.25;79.4375
2001;"SS";109.3125;117.0625
2001;"SM";114.25;81.125
2001;"RB";63;62.5625
2001;"BS";17.5;53.6875
2008;"SS";89.625;90
2008;"SM";136.875;121.25
2008;"RB";65.125;74.3125
2008;"BS";12.375;28.875
